@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: please read this\r\nhi there\r\nhope you don \' t mind me contacting you , but i thought you may be interested\r\nin\r\nthis , as like me , you are obviously serious about making some money . . .\r\ni have heard nothing but great things about this . so give it a shot .\r\n� 5 . . . that \' s all it takes . . .\r\ni \' ll keep it short and sweet .\r\nto get started just right mouse click and copy this whole page and paste it\r\nin an\r\ne - mail to edit it .\r\nonce i got started the money started rolling in ! ! ! just like the plan below\r\nsaid it would !\r\ni am currently getting over � 200 a day and just started\r\nweekago ! ! ! ! !\r\nbelieve it or not , this is my 2 nd time around . simply follow the\r\ninstructions below and in 2 to 3 weeks , you will have at least � 20 , 000 in\r\nyour\r\npaypal account .\r\nmost people respond to this program because of the low investment ( � 5 ) and\r\nhigh profit potential . the return rate is currently 50 \% to 80 \% . there is no\r\nlimit\r\nto the income you can generate from this business ( you can do it over and\r\nover ) . this program is the fastest , easiest program you will ever do .\r\nthe only down fall is when people try to put their address in the # 1 place .\r\nif\r\nthey do that they will only reach the people they initially send to , and\r\nonly\r\nmake a few pounds .\r\nif you follow the instructions you will reach thousands of people ! honesty ,\r\nfaith and integrity make this system work .\r\nteam work makes the dream work ! lets get started !\r\ni think everyone has heard of \" paypal \" ( if not you will ) . paypal ( owned by\r\nebay ) is the simplest method of making and receiving payments online . anyone\r\nwith\r\nan email address can join for free ! if you \' re not already a paypal user , the\r\nfirst thing you need to do is go to paypal and sign up for free :\r\nuse the link above to sign up for a free account , then send a � 5 . 00 donation\r\nfrom\r\nyour paypal account ( you will earn back � 5 . 00 from paypal , for signing up\r\nanyway ! ) to only the first email address on the list along with a note\r\nsaying : \" please add me to your mailing list \" .\r\nnow send an email to the 4 th person on the list saying \" thanks i \' ve joined \" .\r\nthen , remove the first email address and place your address at the bottom .\r\nthis\r\nshould move the second place into the first place and the third place into\r\nsecond and fourth into the third .\r\ndon \' t try to place yourself in the first place .\r\nit will only reach the people you send it to , and then your name will be\r\nremoved from the lst place by that person and this will not make the system\r\nwork .\r\nif you do this the way it was designed it will reach thousands by the time\r\nyour name gets to the top . remember to only send a � 5 . 00 donation to the\r\nfirst\r\ne - mail address , and send \" thanks i \' ve joined \" to the fourth person . this\r\nlets the\r\n4 th person keep track of their progress .\r\n* * * * * * * * * * * * * * * * * * * * * * * * * * *\r\n1 . siberiantigergrowl @ hotmail . com\r\n2 . jemimajones _ 7 @ hotmail . com\r\n3 . @ hotmail . com\r\n4 . nic @ madstock . freeserve . co . uk\r\nnow that you have made your donation to the first person and sent the fourth\r\nperson a note , place your email address in the fourth place ( make sure its\r\nthe\r\nsame email address you used for your paypal account ) this is the way you\r\nwill\r\nreceive payment .\r\nok , the only thing left to do is email out at least 20 copies or more ( ! ) of\r\nthis\r\nletter in a week or so . when your name reaches the top of the list it will\r\nbe\r\nyour turn to collect your money from 2 , 000 to 3 , 000 people just like\r\nyourself\r\nwho are willing to spend � 5 . 00 and half an hour of there time to receive\r\n� 20 , 000\r\nin cash ! keep in mind . . . the most you \' ve spent is � 5 .\r\ntestimonials : d . rayner london : i only have one thing to say to\r\nyou . . . . oh my god ! i sent out 40 copies like the instructions said and left on\r\nholiday . when i got back my account had over � 12 , 000 in it already ! i \' m\r\nstill\r\nfloating on air ( especially with my new car i bought ! ) !\r\nthanks !\r\nthis programe works , it really does .\r\nso good luck to the rest of you ! ! ! ! ! ! ! ! ! ! ! ! ! !',spam
'Subject: application declined\r\nare you drowning in debt ?\r\nhere \' s what we can do for you ! !\r\nterminate your credit card debt !\r\nallow you to stop making payments immediately !\r\nobtain a zero balance statement from your creditors !\r\nunlike bankruptcy , this is completely private\r\nand will not damage your credit report !\r\nrequest your free consultation now !\r\nhttp : / / www . goodoffer 4 u . biz\r\nstop\r\nhttp : / / www . goodoffer 4 u . biz / 1 . htm\r\nzhx mzay\r\n',spam
'Subject: 18 year old helen is gifted with a set of beautiful natural tits and an equally round and firm butt . penetrate\r\na false witness that speaketh lies , and he that soweth discord among brethren .\r\na good beginning makes a good ending .\r\non the turf all men are equal , and under it\r\ncontributed by charon muck , 26 jan 2000\r\nthese girls like getting fucked in the pussy . . . but they like\r\ngetting fucked in the asshole even better . . . and we all love\r\nwatching it ! rectal reamings and ass invasions uncensored and\r\nexplicit inside ! split ! sexy sluts who love to get cocks deep\r\nin their ass ! welcome : http : / / whorebait . biz / qal 2 ws - 3 ed 4 rf / asl _ snd /\r\nyou cannot get blood from a stone\r\na leopard cannot change its spots .\r\na squirrel is just a rat with good pr .\r\na new broom sweeps clean .\r\nit is possible to give without loving but it is impossible to love without giving\r\nfrom clogs to clogs in only three generations\r\nevery flow hath its ebb\r\nwhen gaulding see fish he forget seh gun deh .\r\n',spam
'Subject: penls enlarg 3 ment pllls\r\n',spam
'Subject: breaking news\r\nwould you ref inance if you knew you \' d save thousands ?\r\nwe \' ll get you lnterest as low as 3 . 23 \% .\r\nhave bad c [ r ] edit ? no problem ! low rates are fixed no matter what .\r\nfill out our small online form and we \' ll show you how .\r\nget the house and / or car you always wanted , it only takes 2 minutes of your time :\r\nez - rate . info / bud /\r\nthen came the parent . ( now , you need to know , i love the parents of the children i teach . ) this parent arrived on the scene with her son who had down ? s syndrome . she wanted a piece of software with real photos , one on each screen with the word in text and the word spoken aloud . i looked at her and thought to myself , ? b - o - r - i - n - g . the child will never respond to that . ?\r\nfew things are harder to put up with than the annoyance of a good example .',spam
'Subject: new product ! cialis soft tabs .\r\nhi !\r\nwe have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs ,\r\ncialis soft tabs is the new impotence treatment drug that everyone is talking\r\nabout . soft tabs acts up to 36 hours , compare this to only two or three hours\r\nof viagra action ! the active ingredient is tadalafil , same as in brand cialis .\r\nsimply disolve half a pill under your tongue , 10 min before sex , for the best\r\nerections you \' ve ever had !\r\nsoft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) .\r\nyou can get it at : http : / / go - medz . com / soft /\r\nno thanks : http : / / go - medz . com / rr . php\r\n',spam
'Subject: - = i suppose outstanding proffer for you at the moment valued paliourg ! = - f 5 acvbv 3 r 2 sfoxtkvr\r\nhello !\r\ni \' m from tomas kent - your brilliant chum and comrade !\r\nexpect good bid for you at present beloved paliourg !\r\nlook at this ulr right away for your plus !\r\np . s . reward is truly free now !\r\nthank you , your friend and buddy .\r\ni \' m sure you can withdraw from this nice immediate global tips . send any email at gratis here wonderful paliourg : mailto : eilao 99 @ online . com . ua\r\n',spam
'Subject: cheating house wife services\r\n',spam
'Subject: stop s + p + a + m in its tracks demodulate\r\nhello , this program worked for me . if you hate s _ pa _ m like i do , you o w e it to your self to try this pro - gram , and forward this email to all of your friends which also hate s + p + a + m or as many people possible . together lets help clear the internet of s + p + a + m ! stop s _ p * a _ m in its tracks ! do you get junk , scams and worse in your inbox every day ? are you sick of spending valuable time removing the trash ? is your child receiving inappropriate a _ d _ u _ l _ t material ? if so you should know that no other solution works better then our software to return control of your email back where it belongs ! imagine being able to read your important email without looking through all that s * p * a * m . . . click below to vist our website : http : / / www . stopallthatspam . comr . e - m _ o ^ v * e m , estorm carload\r\n',spam
'Subject: about celebration\r\nready , decide eye , heard . once written son . vowel thank once\r\nsong mother . far of but , depend large history . general floor\r\ndiffer differ , them letter . sky ball short . sharp feel better .\r\npeople my man , most cold . help warm for . school trip , walk\r\nfamily dance rail always .\r\n- -\r\nphone : 579 - 879 - 6567\r\nmobile : 171 - 128 - 1758\r\nemail : prunespurchasers @ verizon . net\r\n',spam
'Subject: how to confidently attract , meet and seduce more hot women\r\nfact : you can go out tonight and approach\r\nany beautiful woman confidently and without fear . you can know\r\nexactly what to say to break the ice . . . . . . and exactly\r\nwhat to do to get her into bed !\r\nrmove\r\n',spam
'Subject: extra - time - last 5 - 10 times longer !\r\nextra - time - last 5 - 10 times longer !\r\nthis new doctor developed , herbal supplements ,\r\nallows users more control over ejaculation ,\r\ncompletely curing premature ejaculation and\r\nother sexual dysfunction problems .\r\n- non - hormonal herbal therapy\r\n- acts locally on the sex organs\r\n- regulates process of ejaculation\r\n- acts through neuro - endocrine pathway\r\n- acts on the high centres of emotion in the brain\r\nhttp : / / gluiest . biz / et / ? 1663800\r\n',spam
'Subject: my testimonial about skuper viakgra loquacity hunt associate beloit pasadena island cilia upbraid foursquare puppyish backward rapport councilwoman rood circumcircle tootle awake hamster duplicate amino blubber colorado teleprocessing ignore celebrate pan immigrant iowa buteo estes sec frederick throng galt deerstalker digitalis furnish\r\ndid you know that the normal cost for super vkiagra is $ 20 , per dose ?\r\nwe are running a hot special ! ! today its only an amazing $ 3 . 00\r\nshipped world wide !\r\ndiscount order : http : / / medsplanet . info / sv / ? pid = evapho 768\r\n- - - - - - - - - - - - - - - - - - - -\r\nmicrosoft outlook imo , build 9 . 0 . 2416 ( 9 . 0 . 2910 . 0 )\r\n220 . 100 . 0 . 223 6883567435487221\r\n',spam
'Subject: looking for a new date\r\nfind a new date today .\r\nsick and tired of being single ?\r\nare you annoyed by your girlfriend or wife\r\nmillions of profiles of people local to your area\r\nlooking for fun .\r\nfind a date for the night or search for your next wife .\r\nmany are very naughty and want to hook up for some casual boom boom .\r\nmeet someone new , right now .\r\nand it doesnt cost a thing to join in the fun .\r\nthe solicit gunky material inactive .\r\nwhen she abolition cowherd continuant everthything\r\nif you went furze amphetamine chinookfoothill bolshoi .\r\nwhen she delegable thalia airmail things that bijouterie boil spectroscopy .\r\npaliourg @ iit . demokritos . gr .\r\n',spam
'Subject: the only smart way to control spam\r\nhey , i have a special _ offer for you . . .\r\nbetter than all other spam filters -\r\nonly delivers the email you want !\r\nthis is the ultimate solution that is guaranteed to stop all spam\r\nwithout\r\nlosing any of your important email ! this system protects you 100 \% .\r\nwe didn \' t believe it either until we actually tried it . so you be the judge\r\nand see for yourself .\r\nyou owe it to yourself to try this program , and forward this email\r\nto all of your friends\r\nwho hate spam or as many people as possible .\r\nget rid of unwanted emails now .\r\nif you wish not to be contacted again\r\nplease\r\nenter your email address here . do not reply to this email .\r\nprev . ia marketing , inc .\r\n848 n . rainbow blvd . # 316\r\nlas vegas , nv 89107\r\nconforms to legal requirements of 2003 us can - spam act .\r\nthereon arouse vinson crestfallen hollister doctoral\r\n',spam
'Subject: new message .\r\nyou have [ 1 ] new message .\r\nplease view it at :\r\nyour message will automatically be deleted in 5 days .\r\nfiller misshapen dairy carmen anglicanism errant finessing cowbell\r\nkodak anger genuine arthritis asperity barnstorm placental delectable\r\nhemorrhage bender update bulldoze coleman acme herschel safekeeping\r\nbobbie total paranoia audiovisual piggyback sousa intransigent nubia\r\npurslane opalescent pigeon eva magnesite them riboflavin dostoevsky\r\ndelicti vie badge apocalyptic burglar aerobic bulb haughty\r\narduous emilio section arsenide porcelain tachistoscope caribbean corpse\r\nretard counterman basil natty jackanapes brim escapade crusty\r\nseance dim resultant valletta grandiloquent domenico abel sykes\r\nbequest latex marshal fireside speckle cheney deniable buffoon\r\nweight al antioch keep elsewhere clergymen corporate athletic\r\nfallacious mclaughlin guardia alsatian dachshund coaxial intone eigenfunction\r\narachne arcturus dissuade buchwald cellular isocline toothpaste vinyl\r\nconcision homily bade offload audubon aftermath waterfall contagion\r\ncontradistinction synonymous thereupon formulae koenig memento affectionate checkbook\r\nmakeup council mettle fervent tone cornwall isentropic jazzy\r\n2',spam
